43.750000 -0.497677 0.282104
43.800000 -0.480623 0.401885
43.850000 -0.457323 0.531164
43.900000 -0.427420 0.665302
43.950000 -0.390790 0.799409
44.000000 -0.347559 0.928537
44.050000 -0.298097 1.047863
44.100000 -0.243010 1.152870
44.150000 -0.183115 1.239507
44.200000 -0.119421 1.304354
44.250000 -0.053087 1.344740
44.300000 0.014615 1.358852
44.350000 0.082344 1.345797
44.400000 0.148742 1.305638
44.450000 0.212472 1.239395
44.500000 0.272277 1.149005
44.550000 0.327015 1.037252
44.600000 0.375702 0.907662
44.650000 0.417549 0.764383
44.700000 0.451985 0.612021
44.750000 0.478677 0.455468
44.800000 0.497539 0.299733
44.850000 0.508735 0.149745
44.900000 0.512673 0.010186
44.950000 0.512695 0.000001
45.000000 0.512695 0.000001
45.050000 0.512695 0.000001
45.100000 0.512695 0.000001
45.150000 0.512695 0.000001
45.200000 0.512695 0.000001
45.250000 0.512695 0.000001
45.300000 0.512695 0.000001
45.350000 0.512695 0.000001
45.400000 0.512695 0.000001
45.450000 0.512695 0.000001
45.500000 0.512695 0.000001
45.550000 0.512695 0.000001
45.600000 0.512695 0.000001
45.650000 0.512695 0.000001
45.700000 0.512695 0.000001
45.750000 0.512695 0.000001
45.800000 0.512695 0.000001
45.850000 0.512695 0.000001
45.900000 0.512695 0.000001
45.950000 0.512695 0.000001
46.000000 0.512695 0.000001
46.050000 0.512695 0.000001
46.100000 0.512695 0.000001
46.150000 0.512695 0.000001
46.200000 0.512695 0.000001
46.250000 0.512695 0.000001
46.300000 0.512695 0.000001
46.350000 0.512695 0.000001
46.400000 0.512695 0.000001
46.450000 0.512695 0.000001
46.500000 0.512695 0.000001
46.550000 0.512695 0.000001
46.600000 0.512695 0.000001
46.650000 0.512695 0.000001
46.700000 0.512695 0.000001
46.750000 0.512541 -0.018200
46.800000 0.510011 -0.086308
46.850000 0.503555 -0.174842
46.900000 0.492224 -0.280856
46.950000 0.475231 -0.400691
47.000000 0.451989 -0.530106
47.050000 0.422134 -0.664445
47.100000 0.385541 -0.798800
47.150000 0.342333 -0.928204
47.200000 0.292881 -1.047812
47.250000 0.237789 -1.153087
47.300000 0.177878 -1.239958
47.350000 0.114156 -1.304984
47.400000 0.047788 -1.345480
47.450000 -0.019952 -1.359617
47.500000 -0.087719 -1.346490
47.550000 -0.154147 -1.306156
47.600000 -0.217897 -1.239633
47.650000 -0.277704 -1.148857
47.700000 -0.332423 -1.036618
47.750000 -0.381065 -0.906452
47.800000 -0.422835 -0.762520
47.850000 -0.457160 -0.609442
47.900000 -0.483704 -0.452131
47.950000 -0.502380 -0.295616
48.000000 -0.513350 -0.144848
48.050000 -0.517024 -0.004530
48.100000 -0.517028 -0.000001
48.150000 -0.517028 -0.000001
48.200000 -0.517028 -0.000001
48.250000 -0.517028 -0.000001
48.300000 -0.517028 -0.000001
48.350000 -0.517028 -0.000001
48.400000 -0.517028 -0.000001
48.450000 -0.517028 -0.000001
48.500000 -0.517028 -0.000001
48.550000 -0.517028 -0.000001
48.600000 -0.517028 -0.000001
48.650000 -0.517028 -0.000001
48.700000 -0.517028 -0.000001
48.750000 -0.517028 -0.000001
48.800000 -0.517028 -0.000001
48.850000 -0.517028 -0.000001
48.900000 -0.517028 -0.000001
48.950000 -0.517028 -0.000001
49.000000 -0.517028 -0.000001
49.050000 -0.517028 -0.000001
49.100000 -0.517028 -0.000001
49.150000 -0.517028 -0.000001
49.200000 -0.517028 -0.000001
49.250000 -0.517028 -0.000001
49.300000 -0.517028 -0.000001
49.350000 -0.517028 -0.000001
49.400000 -0.517028 -0.000001
49.450000 -0.517028 -0.000001
49.500000 -0.517028 -0.000001
49.550000 -0.517028 -0.000001
49.600000 -0.517028 -0.000001
49.650000 -0.517028 -0.000001
49.700000 -0.517028 -0.000001
49.750000 -0.517028 -0.000001
49.800000 -0.517028 -0.000001
49.850000 -0.517028 -0.000001
49.900000 -0.516451 0.036884
49.950000 -0.512820 0.111493
50.000000 -0.504961 0.205653
50.050000 -0.491972 0.316197
50.100000 -0.473125 0.439286
50.150000 -0.447901 0.570546
50.200000 -0.416009 0.705243
50.250000 -0.377398 0.838444
50.300000 -0.332268 0.965214
50.350000 -0.281061 1.080800
50.400000 -0.224447 1.180800
50.450000 -0.163304 1.261333
50.500000 -0.098691 1.319182
50.550000 -0.031805 1.351922
50.600000 0.036057 1.358003
50.650000 0.103541 1.336812
50.700000 0.169288 1.288697
50.750000 0.231982 1.214957
50.800000 0.290392 1.117789
50.850000 0.343419 1.000213
50.900000 0.390132 0.865954
50.950000 0.429804 0.719320
51.000000 0.461932 0.565022
51.050000 0.486255 0.408011
51.100000 0.502764 0.253298
51.150000 0.511693 0.105760
51.200000 0.513697 0.000001
51.250000 0.513697 0.000001
51.300000 0.513697 0.000001
51.350000 0.513697 0.000001
51.400000 0.513697 0.000001
51.450000 0.513697 0.000001
51.500000 0.513697 0.000001
51.550000 0.513697 0.000001
51.600000 0.513697 0.000001
51.650000 0.513697 0.000001
51.700000 0.513697 0.000001
51.750000 0.513697 0.000001
51.800000 0.513697 0.000001
51.850000 0.513697 0.000001
51.900000 0.513697 0.000001
51.950000 0.513697 0.000001
52.000000 0.513697 0.000001
52.050000 0.513697 0.000001
52.100000 0.513697 0.000001
52.150000 0.513697 0.000001
52.200000 0.513697 0.000001
52.250000 0.513697 0.000001
52.300000 0.513697 0.000001
52.350000 0.513697 0.000001
52.400000 0.513697 0.000001
52.450000 0.513697 0.000001
52.500000 0.513697 0.000001
52.550000 0.513697 0.000001
52.600000 0.513697 0.000001
52.650000 0.513697 0.000001
52.700000 0.513697 0.000001
52.750000 0.513697 0.000001
52.800000 0.513697 0.000001
52.850000 0.513697 0.000001
52.900000 0.513697 0.000001
52.950000 0.513697 0.000001
53.000000 0.513697 0.000001
53.050000 0.513002 -0.040772
53.100000 0.509144 -0.116688
53.150000 0.500996 -0.212024
53.200000 0.487662 -0.323559
53.250000 0.468427 -0.447406
53.300000 0.442784 -0.579155
53.350000 0.410455 -0.714040
53.400000 0.371407 -0.847112
53.450000 0.325853 -0.973431
53.500000 0.274253 -1.088249
53.550000 0.217292 -1.187184
53.600000 0.155863 -1.266381
53.650000 0.091035 -1.322668
53.700000 0.024017 -1.353663
53.750000 -0.043885 -1.357874
53.800000 -0.111314 -1.334747
53.850000 -0.176910 -1.284693
53.900000 -0.239356 -1.209074
53.950000 -0.297427 -1.110147
54.000000 -0.350031 -0.990989
54.050000 -0.396248 -0.855378
54.100000 -0.435363 -0.707659
54.150000 -0.466888 -0.552580
54.200000 -0.490576 -0.395110
54.250000 -0.506434 -0.240271
54.300000 -0.514716 -0.092939
54.350000 -0.516263 -0.000001
54.400000 -0.516263 -0.000001
54.450000 -0.516263 -0.000001
54.500000 -0.516263 -0.000001
54.550000 -0.516263 -0.000001
54.600000 -0.516263 -0.000001
54.650000 -0.516263 -0.000001
54.700000 -0.516263 -0.000001
54.750000 -0.516263 -0.000001
54.800000 -0.516263 -0.000001
54.850000 -0.516263 -0.000001
54.900000 -0.516263 -0.000001
54.950000 -0.516263 -0.000001
55.000000 -0.516263 -0.000001
55.050000 -0.516263 -0.000001
55.100000 -0.516263 -0.000001
55.150000 -0.516263 -0.000001
55.200000 -0.516263 -0.000001
55.250000 -0.516263 -0.000001
55.300000 -0.516263 -0.000001
55.350000 -0.516263 -0.000001
55.400000 -0.516263 -0.000001
55.450000 -0.516263 -0.000001
55.500000 -0.516263 -0.000001
55.550000 -0.516263 -0.000001
55.600000 -0.516263 -0.000001
55.650000 -0.516263 -0.000001
55.700000 -0.516263 -0.000001
55.750000 -0.516263 -0.000001
55.800000 -0.516263 -0.000001
55.850000 -0.516263 -0.000001
55.900000 -0.516263 -0.000001
55.950000 -0.516263 -0.000001
56.000000 -0.516263 -0.000001
56.050000 -0.516263 -0.000001
56.100000 -0.516263 -0.000001
56.150000 -0.516263 -0.000001
56.200000 -0.514947 0.057881
56.250000 -0.510104 0.138887
56.300000 -0.500734 0.238546
56.350000 -0.485986 0.353466
56.400000 -0.465194 0.479619
56.450000 -0.437907 0.612503
56.500000 -0.403908 0.747295
56.550000 -0.363225 0.879041
56.600000 -0.316133 1.002840
56.650000 -0.263149 1.114030
56.700000 -0.205010 1.208349
56.750000 -0.142656 1.282109
56.800000 -0.077191 1.332327
56.850000 -0.009851 1.356842
56.900000 0.058043 1.354390
56.950000 0.125132 1.324659
57.000000 0.190064 1.268297
57.050000 0.251543 1.186890
57.100000 0.308375 1.082904
57.150000 0.359509 0.959595
57.200000 0.404075 0.820888
57.250000 0.441412 0.671237
57.300000 0.471092 0.515451
57.350000 0.492931 0.358519
57.400000 0.506999 0.205436
57.450000 0.513606 0.061005
57.500000 0.514285 0.000001
57.550000 0.514285 0.000001
57.600000 0.514285 0.000001
57.650000 0.514285 0.000001
57.700000 0.514285 0.000001
57.750000 0.514285 0.000001
57.800000 0.514285 0.000001
57.850000 0.514285 0.000001
57.900000 0.514285 0.000001
57.950000 0.514285 0.000001
58.000000 0.514285 0.000001
58.050000 0.514285 0.000001
58.100000 0.514285 0.000001
58.150000 0.514285 0.000001
58.200000 0.514285 0.000001
58.250000 0.514285 0.000001
58.300000 0.514285 0.000001
58.350000 0.514285 0.000001
58.400000 0.514285 0.000001
58.450000 0.514285 0.000001
58.500000 0.514285 0.000001
58.550000 0.514285 0.000001
58.600000 0.514285 0.000001
58.650000 0.514285 0.000001
58.700000 0.514285 0.000001
58.750000 0.514285 0.000001
58.800000 0.514285 0.000001
58.850000 0.514285 0.000001
58.900000 0.514285 0.000001
58.950000 0.514285 0.000001
59.000000 0.514285 0.000001
59.050000 0.514285 0.000001
59.100000 0.514285 0.000001
59.150000 0.514285 0.000001
59.200000 0.514285 0.000001
59.250000 0.514285 0.000001
59.300000 0.514280 -0.003286
59.350000 0.512650 -0.065336
59.400000 0.507380 -0.148463
59.450000 0.497485 -0.249944
59.500000 0.482129 -0.366311
59.550000 0.460667 -0.493470
59.600000 0.432673 -0.626871
59.650000 0.397953 -0.761661
59.700000 0.356563 -0.892877
59.750000 0.308803 -1.015627
59.800000 0.255216 -1.125277
59.850000 0.196563 -1.217612
59.900000 0.133803 -1.289009
59.950000 0.068060 -1.336562
60.000000 0.000579 -1.358199
