43.700000 0.176052 -2.940000
43.750000 0.282104 -2.940000
43.800000 0.401885 -2.940000
43.850000 0.531164 -2.940000
43.900000 0.665302 -2.940000
43.950000 0.799409 -2.940000
44.000000 0.928537 -2.940000
44.050000 1.047863 -2.940000
44.100000 1.152870 -2.940000
44.150000 1.239507 -2.940000
44.200000 1.304354 -2.940000
44.250000 1.344740 -2.940000
44.300000 1.358852 -2.940000
44.350000 1.345797 -2.940000
44.400000 1.305638 -2.940000
44.450000 1.239395 -2.940000
44.500000 1.149005 -2.940000
44.550000 1.037252 -2.940000
44.600000 0.907662 -2.940000
44.650000 0.764383 -2.940000
44.700000 0.612021 -2.940000
44.750000 0.455468 -2.940000
44.800000 0.299733 -2.940000
44.850000 0.149745 -2.940000
44.900000 0.010186 -2.940000
44.950000 0.000001 -0.573689
45.000000 0.000001 -0.844777
45.050000 0.000001 -1.094532
45.100000 0.000001 -1.322330
45.150000 0.000001 -1.527600
45.200000 0.000001 -1.709830
45.250000 0.000001 -1.868564
45.300000 0.000001 -2.003406
45.350000 0.000001 -2.114018
45.400000 0.000001 -2.200124
45.450000 0.000001 -2.261509
45.500000 0.000001 -2.298020
45.550000 0.000001 -2.309564
45.600000 0.000001 -2.296114
45.650000 0.000001 -2.257703
45.700000 0.000001 -2.194426
45.750000 0.000001 -2.106443
45.800000 0.000001 -1.993972
45.850000 0.000001 -1.857296
45.900000 0.000001 -1.696755
45.950000 0.000001 -1.512751
46.000000 0.000001 -1.305744
46.050000 0.000001 -1.076252
46.100000 0.000001 -0.824847
46.150000 0.000001 -0.552159
46.200000 0.000001 -0.258868
46.250000 0.000001 0.054292
46.300000 0.000001 0.386538
46.350000 0.000001 0.737040
46.400000 0.000001 1.104921
46.450000 0.000001 1.489263
46.500000 0.000001 1.889105
46.550000 0.000001 2.303447
46.600000 0.000001 2.731254
46.650000 0.000001 3.171456
46.700000 0.000001 3.622953
46.750000 -0.018200 2.940000
46.800000 -0.086308 2.940000
46.850000 -0.174842 2.940000
46.900000 -0.280856 2.940000
46.950000 -0.400691 2.940000
47.000000 -0.530106 2.940000
47.050000 -0.664445 2.940000
47.100000 -0.798800 2.940000
47.150000 -0.928204 2.940000
47.200000 -1.047812 2.940000
47.250000 -1.153087 2.940000
47.300000 -1.239958 2.940000
47.350000 -1.304984 2.940000
47.400000 -1.345480 2.940000
47.450000 -1.359617 2.940000
47.500000 -1.346490 2.940000
47.550000 -1.306156 2.940000
47.600000 -1.239633 2.940000
47.650000 -1.148857 2.940000
47.700000 -1.036618 2.940000
47.750000 -0.906452 2.940000
47.800000 -0.762520 2.940000
47.850000 -0.609442 2.940000
47.900000 -0.452131 2.940000
47.950000 -0.295616 2.940000
48.000000 -0.144848 2.940000
48.050000 -0.004530 2.940000
48.100000 -0.000001 0.555729
48.150000 -0.000001 0.823277
48.200000 -0.000001 1.069382
48.250000 -0.000001 1.293430
48.300000 -0.000001 1.494860
48.350000 -0.000001 1.673169
48.400000 -0.000001 1.827912
48.450000 -0.000001 1.958702
48.500000 -0.000001 2.065211
48.550000 -0.000001 2.147174
48.600000 -0.000001 2.204385
48.650000 -0.000001 2.236703
48.700000 -0.000001 2.244045
48.750000 -0.000001 2.226393
48.800000 -0.000001 2.183792
48.850000 -0.000001 2.116349
48.900000 -0.000001 2.024231
48.950000 -0.000001 1.907669
49.000000 -0.000001 1.766954
49.050000 -0.000001 1.602439
49.100000 -0.000001 1.414533
49.150000 -0.000001 1.203708
49.200000 -0.000001 0.970489
49.250000 -0.000001 0.715460
49.300000 -0.000001 0.439258
49.350000 -0.000001 0.142574
49.400000 -0.000001 -0.173851
49.450000 -0.000001 -0.509226
49.500000 -0.000001 -0.862713
49.550000 -0.000001 -1.233428
49.600000 -0.000001 -1.620444
49.650000 -0.000001 -2.022795
49.700000 -0.000001 -2.439475
49.750000 -0.000001 -2.869441
49.800000 -0.000001 -3.311620
49.850000 -0.000001 -3.764906
49.900000 0.036884 -2.940000
49.950000 0.111493 -2.940000
50.000000 0.205653 -2.940000
50.050000 0.316197 -2.940000
50.100000 0.439286 -2.940000
50.150000 0.570546 -2.940000
50.200000 0.705243 -2.940000
50.250000 0.838444 -2.940000
50.300000 0.965214 -2.940000
50.350000 1.080800 -2.940000
50.400000 1.180800 -2.940000
50.450000 1.261333 -2.940000
50.500000 1.319182 -2.940000
50.550000 1.351922 -2.940000
50.600000 1.358003 -2.940000
50.650000 1.336812 -2.940000
50.700000 1.288697 -2.940000
50.750000 1.214957 -2.940000
50.800000 1.117789 -2.940000
50.850000 1.000213 -2.940000
50.900000 0.865954 -2.940000
50.950000 0.719320 -2.940000
51.000000 0.565022 -2.940000
51.050000 0.408011 -2.940000
51.100000 0.253298 -2.940000
51.150000 0.105760 -2.940000
51.200000 0.000001 -0.367283
51.250000 0.000001 -0.652160
51.300000 0.000001 -0.916147
51.350000 0.000001 -1.158585
51.400000 0.000001 -1.378867
51.450000 0.000001 -1.576444
51.500000 0.000001 -1.750820
51.550000 0.000001 -1.901561
51.600000 0.000001 -2.028289
51.650000 0.000001 -2.130688
51.700000 0.000001 -2.208501
51.750000 0.000001 -2.261535
51.800000 0.000001 -2.289657
51.850000 0.000001 -2.292796
51.900000 0.000001 -2.270944
51.950000 0.000001 -2.224157
52.000000 0.000001 -2.152551
52.050000 0.000001 -2.056305
52.100000 0.000001 -1.935660
52.150000 0.000001 -1.790917
52.200000 0.000001 -1.622438
52.250000 0.000001 -1.430644
52.300000 0.000001 -1.216015
52.350000 0.000001 -0.979087
52.400000 0.000001 -0.720452
52.450000 0.000001 -0.440756
52.500000 0.000001 -0.140699
52.550000 0.000001 0.178969
52.600000 0.000001 0.517449
52.650000 0.000001 0.873896
52.700000 0.000001 1.247418
52.750000 0.000001 1.637081
52.800000 0.000001 2.041913
52.850000 0.000001 2.460900
52.900000 0.000001 2.892996
52.950000 0.000001 3.337121
53.000000 0.000001 3.792164
53.050000 -0.040772 2.940000
53.100000 -0.116688 2.940000
53.150000 -0.212024 2.940000
53.200000 -0.323559 2.940000
53.250000 -0.447406 2.940000
53.300000 -0.579155 2.940000
53.350000 -0.714040 2.940000
53.400000 -0.847112 2.940000
53.450000 -0.973431 2.940000
53.500000 -1.088249 2.940000
53.550000 -1.187184 2.940000
53.600000 -1.266381 2.940000
53.650000 -1.322668 2.940000
53.700000 -1.353663 2.940000
53.750000 -1.357874 2.940000
53.800000 -1.334747 2.940000
53.850000 -1.284693 2.940000
53.900000 -1.209074 2.940000
53.950000 -1.110147 2.940000
54.000000 -0.990989 2.940000
54.050000 -0.855378 2.940000
54.100000 -0.707659 2.940000
54.150000 -0.552580 2.940000
54.200000 -0.395110 2.940000
54.250000 -0.240271 2.940000
54.300000 -0.092939 2.940000
54.350000 -0.000001 0.378129
54.400000 -0.000001 0.659542
54.450000 -0.000001 0.919950
54.500000 -0.000001 1.158704
54.550000 -0.000001 1.375205
54.600000 -0.000001 1.568913
54.650000 -0.000001 1.739344
54.700000 -0.000001 1.886072
54.750000 -0.000001 2.008730
54.800000 -0.000001 2.107011
54.850000 -0.000001 2.180670
54.900000 -0.000001 2.229522
54.950000 -0.000001 2.253446
55.000000 -0.000001 2.252382
55.050000 -0.000001 2.226332
55.100000 -0.000001 2.175362
55.150000 -0.000001 2.099599
55.200000 -0.000001 1.999232
55.250000 -0.000001 1.874512
55.300000 -0.000001 1.725751
55.350000 -0.000001 1.553321
55.400000 -0.000001 1.357652
55.450000 -0.000001 1.139234
55.500000 -0.000001 0.898613
55.550000 -0.000001 0.636390
55.600000 -0.000001 0.353221
55.650000 -0.000001 0.049812
55.700000 -0.000001 -0.273076
55.750000 -0.000001 -0.614638
55.800000 -0.000001 -0.974019
55.850000 -0.000001 -1.350322
55.900000 -0.000001 -1.742605
55.950000 -0.000001 -2.149888
56.000000 -0.000001 -2.571154
56.050000 -0.000001 -3.005349
56.100000 -0.000001 -3.451388
56.150000 -0.000001 -3.908156
56.200000 0.057881 -2.940000
56.250000 0.138887 -2.940000
56.300000 0.238546 -2.940000
56.350000 0.353466 -2.940000
56.400000 0.479619 -2.940000
56.450000 0.612503 -2.940000
56.500000 0.747295 -2.940000
56.550000 0.879041 -2.940000
56.600000 1.002840 -2.940000
56.650000 1.114030 -2.940000
56.700000 1.208349 -2.940000
56.750000 1.282109 -2.940000
56.800000 1.332327 -2.940000
56.850000 1.356842 -2.940000
56.900000 1.354390 -2.940000
56.950000 1.324659 -2.940000
57.000000 1.268297 -2.940000
57.050000 1.186890 -2.940000
57.100000 1.082904 -2.940000
57.150000 0.959595 -2.940000
57.200000 0.820888 -2.940000
57.250000 0.671237 -2.940000
57.300000 0.515451 -2.940000
57.350000 0.358519 -2.940000
57.400000 0.205436 -2.940000
57.450000 0.061005 -2.940000
57.500000 0.000001 -0.456552
57.550000 0.000001 -0.734481
57.600000 0.000001 -0.991292
57.650000 0.000001 -1.226344
57.700000 0.000001 -1.439049
57.750000 0.000001 -1.628876
57.800000 0.000001 -1.795349
57.850000 0.000001 -1.938054
57.900000 0.000001 -2.056632
57.950000 0.000001 -2.150789
58.000000 0.000001 -2.220288
58.050000 0.000001 -2.264956
58.100000 0.000001 -2.284680
58.150000 0.000001 -2.279413
58.200000 0.000001 -2.249167
58.250000 0.000001 -2.194017
58.300000 0.000001 -2.114102
58.350000 0.000001 -2.009621
58.400000 0.000001 -1.880835
58.450000 0.000001 -1.728066
58.500000 0.000001 -1.551697
58.550000 0.000001 -1.352167
58.600000 0.000001 -1.129976
58.650000 0.000001 -0.885679
58.700000 0.000001 -0.619887
58.750000 0.000001 -0.333263
58.800000 0.000001 -0.026525
58.850000 0.000001 0.299561
58.900000 0.000001 0.644180
58.950000 0.000001 1.006470
59.000000 0.000001 1.385527
59.050000 0.000001 1.780402
59.100000 0.000001 2.190109
59.150000 0.000001 2.613623
59.200000 0.000001 3.049886
59.250000 0.000001 3.497808
59.300000 -0.003286 2.940000
59.350000 -0.065336 2.940000
59.400000 -0.148463 2.940000
59.450000 -0.249944 2.940000
59.500000 -0.366311 2.940000
59.550000 -0.493470 2.940000
59.600000 -0.626871 2.940000
59.650000 -0.761661 2.940000
59.700000 -0.892877 2.940000
59.750000 -1.015627 2.940000
59.800000 -1.125277 2.940000
59.850000 -1.217612 2.940000
59.900000 -1.289009 2.940000
59.950000 -1.336562 2.940000
60.000000 -1.358199 2.940000
